,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind
2894,1.0,Lyft,Financial District,Haymarket Square,10.5,1.0,7d060681-cee4-4bf5-b732-8eab55d1893a,lyft_plus,Lyft XL,2018-11-28:19.02.08,41.03,1.0,991.81,,0.64,9.51
2849,3.01,Uber,Boston University,North Station,18.5,1.0,1ef900b7-26f3-44ab-80aa-60f9592b73bf,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:14.02.08,38.44,0.48,991.64,,0.67,11.41
2853,3.17,Lyft,Fenway,North Station,7.0,1.0,5e028ec4-1a57-41de-8fc5-46162e90eb90,lyft_line,Shared,2018-11-28:14.02.08,38.44,0.48,991.64,,0.67,11.41
3019,1.47,Uber,South Station,Beacon Hill,,1.0,d3e9d3d2-9939-4204-b042-e51bfda4a93d,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:12.02.07,34.54,0.83,991.21,,0.76,6.36
3692,3.37,Uber,Northeastern University,North Station,10.5,1.0,94f4a50e-8564-4f9c-9d88-a0169ab115c7,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:18.06.23,41.28,0.94,991.4,,0.63,9.73
467,3.53,Lyft,North Station,Boston University,30.0,1.5,e03645c6-6242-4e36-a656-602074676ba0,lyft_premier,Lux,2018-11-28:11.06.24,32.99,0.4,990.69,,0.83,6.5
402,3.04,Uber,West End,Boston University,17.5,1.0,b44f84b1-11bf-4e0c-a965-fa197b712098,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:00.53.38,38.81,0.75,996.88,,0.7,9.63
2960,2.33,Lyft,Boston University,Beacon Hill,9.0,1.0,3e64b21e-f943-4e70-ab22-2393c89ebe4f,lyft,Lyft,2018-11-28:14.02.08,38.31,0.48,991.65,,0.67,11.42
2436,2.2,Uber,Haymarket Square,Back Bay,28.5,1.0,fade80a8-747f-4e55-a95d-53a22c325dbf,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:09.29.09,40.89,1.0,1014.75,,0.93,1.25
2459,1.12,Lyft,Northeastern University,Back Bay,7.0,1.0,8265f256-225e-4222-8d5c-df30ce240a44,lyft,Lyft,2018-11-29:01.02.08,38.74,0.71,997.14,,0.7,9.89
