,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind,hour,date,day,product,product_Accessible,product_Basic,product_Lux,product_SUV,product_Sedan,product_Shared,product_XL
1667,1.5,Lyft,Theatre District,North End,16.5,1.0,89d879f6-88f1-4bb7-9de1-c5c700d8738c,lyft_plus,Lyft XL,2018-11-28:00.45.22,38.95,0.04,992.09,,0.72,7.54,0,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1214,3.3,Uber,Northeastern University,Financial District,24.0,1.0,a32d37ab-7e86-4d12-942b-b16d259435fc,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:23.02.09,40.49,0.98,995.03,,0.62,10.08,23,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3036,2.14,Lyft,South Station,North Station,9.0,1.0,6ad73856-df53-4444-984b-c02578351d8c,lyft,Lyft,2018-11-26:09.29.09,40.83,1.0,1014.75,,0.93,1.24,9,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
1371,3.54,Lyft,North Station,Boston University,32.5,1.0,8188b7b6-d0e9-4181-b84f-1a736d879731,lyft_luxsuv,Lux Black XL,2018-11-26:06.29.02,40.45,1.0,1014.16,,0.92,1.27,6,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
510,1.46,Uber,Beacon Hill,North End,8.5,1.0,711ec6ed-7c26-40e8-b026-54b52dbd0f2c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:01.02.08,38.72,0.7,997.11,,0.7,9.97,1,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
1761,1.41,Uber,Theatre District,North End,16.0,1.0,d32a7aae-9070-4c03-b532-fc173fe0d338,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:12.06.23,34.69,0.77,991.15,,0.76,6.7,12,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
49,3.13,Lyft,Boston University,North Station,19.5,1.0,5209c07c-dbb1-495e-8f23-b3fb51ac12d4,lyft_premier,Lux,2018-11-28:23.02.09,39.9,0.98,995.03,,0.64,9.99,23,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
2985,2.4,Lyft,Back Bay,South Station,27.5,1.0,cf3ac277-35ed-4d56-8855-946786a00fd3,lyft_lux,Lux Black,2018-11-28:07.31.37,35.77,0.13,991.57,,0.77,6.72,7,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1146,2.87,Lyft,Boston University,West End,26.0,1.0,5859e5e1-df78-49a3-a6c2-f5cb37cd1ba6,lyft_lux,Lux Black,2018-11-29:00.02.07,39.1,0.83,996.07,,0.67,10.69,0,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
816,3.04,Uber,West End,Boston University,8.5,1.0,b94876cc-e0ba-4878-96cb-0abd469a985a,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:02.06.47,38.44,0.51,997.92,,0.7,10.13,2,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
1700,0.91,Lyft,Financial District,Haymarket Square,9.0,1.0,8f721618-208b-4ca0-b413-6d3521094bdb,lyft_plus,Lyft XL,2018-11-29:02.07.18,38.4,0.51,997.89,0.002,0.7,10.42,2,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
2779,2.37,Lyft,Beacon Hill,Fenway,16.5,2.0,59a459ff-6be1-4f3d-8ea1-f494c25e09f8,lyft,Lyft,2018-11-28:13.32.07,37.97,0.55,991.86,,0.69,6.53,13,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3492,0.69,Lyft,West End,Haymarket Square,10.5,1.0,99bffb1b-4e18-45c6-93cd-83d32f18018f,lyft_plus,Lyft XL,2018-11-28:11.02.07,33.22,0.37,990.64,,0.82,6.54,11,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3083,0.39,Uber,South Station,Financial District,27.0,1.0,c2813c16-7689-4919-ade3-4648ee38f9d1,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.09.23,36.82,0.67,997.22,,0.76,10.15,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
1701,1.22,Uber,Northeastern University,Back Bay,,1.0,08eca6e4-1bf2-4b7a-b421-2fd254735482,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:18.32.09,41.22,0.98,991.72,,0.64,10.24,18,2018-11-28,Wednesday,,0,0,0,0,0,0,0
867,1.45,Lyft,Back Bay,Northeastern University,7.0,1.0,d4bfe347-0e11-4f68-9dcd-44c6f8e4ee58,lyft,Lyft,2018-11-28:00.45.22,38.75,0.04,992.12,,0.73,7.43,0,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
707,2.12,Lyft,Northeastern University,Theatre District,7.0,1.0,fffc6303-bfed-47ca-9312-5a747efb6374,lyft_line,Shared,2018-11-28:23.02.09,39.88,0.98,995.04,,0.64,10.05,23,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2576,1.33,Lyft,Beacon Hill,Haymarket Square,27.5,1.0,911a7cf2-cd99-4d16-9746-31d4a3f1a0ba,lyft_luxsuv,Lux Black XL,2018-11-28:16.32.08,41.13,0.68,991.6,,0.63,10.38,16,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1534,2.47,Lyft,Beacon Hill,Fenway,19.5,1.25,1e9ca999-cfc1-481d-a76f-2b8497b947fc,lyft_premier,Lux,2018-11-26:07.46.10,40.97,0.98,1014.26,,0.92,1.37,7,2018-11-26,Monday,Lux,0,0,1,0,0,0,0
1813,1.3,Uber,Theatre District,South Station,7.5,1.0,bf6d167e-05d6-404e-ba17-dbb6676b82ce,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-12-01:22.52.56,38.55,0.54,1023.52,,0.7,2.34,22,2018-12-01,Saturday,Basic,0,1,0,0,0,0,0
858,1.64,Uber,Back Bay,Northeastern University,25.0,1.0,c8511b65-d4e3-405b-a8f4-408621a1fb23,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:00.45.22,38.75,0.04,992.12,,0.73,7.43,0,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3081,0.39,Uber,South Station,Financial District,15.5,1.0,334fb6b0-5a2c-46b1-820c-b614b7552cfa,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:01.09.23,36.82,0.67,997.22,,0.76,10.15,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
890,3.05,Uber,Fenway,North Station,11.5,1.0,5c0c8663-25f4-409f-bb0b-83c12f83fdb0,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:00.45.22,38.87,0.04,992.09,,0.73,7.52,0,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1978,3.01,Uber,Boston University,North Station,10.5,1.0,5122fb32-5823-4f62-b152-31183b5ee975,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:10.32.07,32.7,0.16,991.4,,0.85,6.39,10,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2845,2.11,Lyft,South Station,North Station,27.5,1.0,bac8b5d6-929f-4fc0-9e1a-7820d425de4a,lyft_luxsuv,Lux Black XL,2018-11-28:14.02.08,38.44,0.48,991.64,,0.67,11.41,14,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
427,2.51,Lyft,Theatre District,Fenway,10.5,1.0,a4b55f45-10c3-4167-8a49-f1e01373f9ab,lyft,Lyft,2018-11-26:06.29.02,40.33,1.0,1014.16,,0.92,1.29,6,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
834,0.63,Lyft,West End,Haymarket Square,7.0,1.0,6a98b5cd-6484-4ad6-804b-88388c37522c,lyft,Lyft,2018-11-29:02.32.08,38.05,0.37,998.28,,0.71,10.79,2,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
1008,1.08,Lyft,Theatre District,South Station,5.0,1.0,164ab925-20e6-4c6d-aeef-5d3d6cc072f3,lyft_line,Shared,2018-11-26:05.29.18,40.28,0.92,1013.8,,0.94,2.82,5,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
192,3.1,Lyft,Boston University,North Station,11.0,1.0,58cbb04b-008f-4790-ba7e-3b9f8c580705,lyft,Lyft,2018-11-28:13.02.07,36.84,0.64,991.55,,0.7,6.56,13,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
