,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,time_ride,date_hour,temp,location,clouds,pressure,rain,humidity,wind,time_weather
3348,3.08,Uber,Northeastern University,West End,24.0,1.0,1e9a19bf-a307-4559-b57b-a4f8be55c311,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26 05:03:00.704,2018-11-26:05.03.00,40.58,West End,0.94,1013.75,0.0,0.92,2.94,2018-11-26 05:03:00.000
1627,2.96,Lyft,Fenway,West End,19.5,1.0,47278b36-1236-46bf-98cd-b00e7c1e9507,lyft_premier,Lux,2018-11-26 15:35:09.617,2018-11-26:15.35.09,44.36,West End,0.89,1014.21,0.0,0.89,4.97,2018-11-26 15:35:09.000
3030,3.12,Lyft,Fenway,Theatre District,27.5,1.0,085b535a-9724-4663-a27e-fb33fbce64e9,lyft_lux,Lux Black,2018-11-27 00:43:39.229,2018-11-27:00.43.39,43.66,Theatre District,0.97,1005.88,0.2154,0.92,11.22,2018-11-27 00:43:39.000
226,0.59,Lyft,South Station,Theatre District,16.5,1.0,dfe4cc45-94f7-4ba0-a540-4078f7d6d8f1,lyft_lux,Lux Black,2018-11-27 01:45:22.114,2018-11-27:01.45.22,44.09,Theatre District,1.0,1004.19,0.7222,0.91,12.45,2018-11-27 01:45:22.000
3025,0.62,Lyft,South Station,Theatre District,9.0,1.25,53d4f72b-080b-4372-b550-2201e273c648,lyft,Lyft,2018-11-29 01:51:40.876,2018-11-29:01.51.40,38.41,Theatre District,0.58,997.63,0.0013,0.7,9.98,2018-11-29 01:51:40.000
354,1.71,Lyft,North End,Theatre District,13.5,1.0,b7d35fe9-ff0e-4a9c-8f83-1f7411194c14,lyft_plus,Lyft XL,2018-11-29 00:02:07.892,2018-11-29:00.02.07,39.1,Theatre District,0.83,996.08,0.0,0.67,10.75,2018-11-29 00:02:07.000
3391,7.34,Uber,North End,Back Bay,45.0,1.0,29c353c2-44a3-4837-8464-c8d7772f073b,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 16:02:07.407,2018-11-28:16.02.07,41.19,Back Bay,0.61,991.57,0.0,0.62,9.93,2018-11-28 16:02:07.000
608,0.92,Uber,Haymarket Square,Financial District,11.5,1.0,39035698-55d7-42ea-a389-6b6ec502eb4e,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 19:02:08.152,2018-11-28:19.02.08,41.26,Financial District,1.0,991.82,0.0,0.63,9.53,2018-11-28 19:02:08.000
3638,1.4,Uber,Boston University,Back Bay,23.0,1.0,9e3e2ae7-5b89-4179-b3d8-eb469debe3bc,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-27 00:58:48.939,2018-11-27:00.58.48,44.02,Back Bay,0.98,1005.96,0.1784,0.9,9.89,2018-11-27 00:58:48.000
446,1.79,Uber,Back Bay,Haymarket Square,8.5,1.0,e24323ee-c38e-4c49-946e-38cceeced3f3,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 23:53:40.750,2018-11-28:23.53.40,39.3,Haymarket Square,0.85,995.95,0.0,0.66,10.54,2018-11-28 23:53:40.000
